age,sex_n,bmi,children
45.0,0.0,25.175,2.0
36.0,0.0,30.02,0.0
64.0,0.0,26.885,0.0
46.0,1.0,25.745,3.0
19.0,1.0,31.92,0.0
34.0,1.0,42.9,1.0
19.0,0.0,22.515,0.0
64.0,1.0,37.905,0.0
28.0,0.0,17.29,0.0
49.0,1.0,28.69,3.0
30.0,1.0,24.4,3.0
41.0,1.0,30.59,2.0
29.0,0.0,29.59,1.0
46.0,1.0,42.35,3.0
60.0,1.0,40.92,0.0
47.0,1.0,38.94,2.0
49.0,0.0,42.68,2.0
47.0,0.0,36.63,1.0
46.0,0.0,28.05,1.0
43.0,0.0,26.885,0.0
25.0,1.0,23.9,5.0
43.0,1.0,32.6,2.0
19.0,1.0,30.4,0.0
22.0,0.0,39.805,0.0
50.0,0.0,28.12,3.0
54.0,0.0,32.68,0.0
60.0,0.0,35.1,0.0
27.0,0.0,30.4,3.0
47.0,0.0,26.6,2.0
18.0,1.0,30.14,0.0
40.0,0.0,29.3,4.0
57.0,0.0,31.825,0.0
21.0,0.0,34.87,0.0
30.0,0.0,19.95,3.0
26.0,1.0,30.0,1.0
45.0,1.0,39.805,0.0
21.0,0.0,26.4,1.0
43.0,0.0,29.9,1.0
52.0,0.0,24.13,1.0
36.0,1.0,35.2,1.0
19.0,0.0,28.6,5.0
22.0,1.0,31.35,1.0
56.0,0.0,35.8,1.0
59.0,1.0,25.46,0.0
33.0,1.0,35.75,2.0
59.0,1.0,27.5,1.0
21.0,0.0,33.63,2.0
25.0,0.0,24.3,3.0
43.0,1.0,35.97,3.0
31.0,1.0,38.39,2.0
63.0,0.0,36.3,0.0
18.0,1.0,29.37,1.0
40.0,0.0,41.42,1.0
18.0,1.0,26.125,0.0
56.0,1.0,34.43,0.0
50.0,1.0,32.11,2.0
30.0,1.0,25.46,0.0
31.0,1.0,34.39,3.0
58.0,0.0,33.1,0.0
53.0,0.0,33.25,0.0
63.0,0.0,31.8,0.0
30.0,0.0,43.12,2.0
61.0,1.0,36.1,3.0
42.0,0.0,24.985,2.0
52.0,0.0,30.875,0.0
28.0,0.0,25.935,1.0
21.0,1.0,25.7,4.0
52.0,1.0,26.4,3.0
25.0,0.0,22.515,1.0
22.0,1.0,39.5,0.0
38.0,1.0,37.05,1.0
46.0,0.0,32.3,2.0
48.0,0.0,33.33,0.0
39.0,1.0,32.34,2.0
44.0,1.0,38.06,1.0
36.0,0.0,29.92,0.0
27.0,1.0,32.585,3.0
56.0,0.0,25.65,0.0
28.0,0.0,33.0,2.0
45.0,0.0,25.7,3.0
20.0,1.0,33.33,0.0
62.0,1.0,26.695,0.0
32.0,0.0,29.8,2.0
23.0,0.0,36.67,2.0
22.0,1.0,52.58,1.0
50.0,1.0,31.825,0.0
30.0,1.0,31.57,3.0
55.0,1.0,32.775,0.0
43.0,0.0,30.685,2.0
53.0,1.0,36.6,3.0
62.0,0.0,38.095,2.0
64.0,0.0,22.99,0.0
47.0,0.0,26.125,1.0
31.0,1.0,27.645,2.0
33.0,1.0,35.75,1.0
41.0,1.0,32.2,2.0
32.0,1.0,28.93,1.0
20.0,0.0,33.0,0.0
30.0,0.0,23.655,3.0
35.0,0.0,23.465,2.0
30.0,0.0,28.405,1.0
19.0,0.0,28.9,0.0
41.0,1.0,40.26,0.0
56.0,1.0,36.1,3.0
61.0,1.0,23.655,0.0
18.0,1.0,35.2,1.0
44.0,1.0,30.69,2.0
53.0,1.0,20.9,0.0
18.0,1.0,21.47,0.0
53.0,0.0,22.88,1.0
19.0,1.0,33.1,0.0
26.0,1.0,46.53,1.0
58.0,0.0,32.395,1.0
34.0,0.0,31.92,1.0
49.0,0.0,30.78,1.0
20.0,1.0,33.0,1.0
60.0,1.0,28.595,0.0
43.0,0.0,26.7,2.0
37.0,0.0,30.8,2.0
23.0,1.0,27.36,1.0
34.0,0.0,33.25,1.0
41.0,1.0,34.2,2.0
52.0,0.0,38.38,2.0
24.0,1.0,35.86,0.0
28.0,0.0,23.845,2.0
41.0,0.0,33.06,2.0
43.0,0.0,35.64,1.0
49.0,1.0,29.83,1.0
59.0,0.0,35.2,0.0
23.0,1.0,41.91,0.0
32.0,0.0,28.93,0.0
35.0,1.0,34.32,3.0
35.0,0.0,35.86,2.0
45.0,0.0,38.285,0.0
39.0,0.0,32.8,0.0
59.0,1.0,37.1,1.0
33.0,1.0,35.245,0.0
42.0,1.0,30.0,0.0
44.0,0.0,38.95,0.0
37.0,0.0,30.78,0.0
36.0,0.0,26.885,0.0
51.0,0.0,33.915,0.0
26.0,1.0,35.42,0.0
52.0,0.0,37.525,2.0
25.0,1.0,25.74,0.0
49.0,1.0,25.6,2.0
33.0,1.0,27.455,2.0
31.0,0.0,29.1,0.0
51.0,0.0,36.385,3.0
35.0,1.0,30.5,1.0
53.0,0.0,36.86,3.0
23.0,0.0,28.12,0.0
18.0,1.0,41.14,0.0
32.0,1.0,33.63,1.0
38.0,0.0,40.565,1.0
34.0,1.0,34.675,0.0
62.0,1.0,32.11,0.0
47.0,0.0,29.37,1.0
19.0,0.0,33.11,0.0
40.0,1.0,32.775,1.0
58.0,0.0,31.825,2.0
19.0,0.0,25.745,1.0
64.0,1.0,25.6,2.0
23.0,1.0,24.51,0.0
23.0,1.0,32.7,3.0
42.0,1.0,37.18,2.0
63.0,0.0,37.7,0.0
57.0,0.0,31.16,0.0
44.0,1.0,31.35,1.0
25.0,0.0,30.3,0.0
49.0,0.0,21.3,1.0
39.0,0.0,32.5,1.0
39.0,1.0,42.655,0.0
31.0,1.0,25.935,1.0
22.0,0.0,27.1,0.0
47.0,1.0,25.41,1.0
19.0,1.0,27.7,0.0
64.0,1.0,40.48,0.0
32.0,0.0,17.765,2.0
57.0,0.0,23.18,0.0
63.0,0.0,27.74,0.0
21.0,0.0,16.815,1.0
47.0,1.0,19.57,1.0
34.0,0.0,33.7,1.0
29.0,1.0,22.515,3.0
24.0,0.0,33.345,0.0
29.0,1.0,29.64,1.0
30.0,0.0,27.7,0.0
47.0,0.0,45.32,1.0
55.0,1.0,27.645,0.0
23.0,1.0,37.1,3.0
18.0,0.0,29.165,0.0
22.0,0.0,23.18,0.0
31.0,1.0,36.3,2.0
62.0,1.0,38.83,0.0
51.0,0.0,34.1,0.0
19.0,0.0,24.51,1.0
54.0,0.0,28.88,2.0
18.0,0.0,26.315,0.0
50.0,0.0,25.6,0.0
26.0,0.0,22.23,0.0
52.0,1.0,27.36,0.0
30.0,1.0,44.22,2.0
19.0,1.0,27.265,2.0
20.0,0.0,26.84,1.0
27.0,0.0,24.75,0.0
50.0,1.0,26.41,0.0
22.0,0.0,21.28,3.0
48.0,1.0,40.15,0.0
25.0,0.0,20.8,1.0
62.0,1.0,21.4,0.0
57.0,0.0,23.98,1.0
